idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",celerrime,celer,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",discessura,discedo,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",esse,sum,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",dummodo,dummodo,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",satis,satis,True,adj,0.5,positive,GOLD
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",copiarum,copia,True,noun,0.5,positive,GOLD
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",reciperent,recipio,False,,,,
50,Cum cūrā docet ut discipulī bene discant,cum,cum,False,,,,
50,Cum cūrā docet ut discipulī bene discant,c,-que,False,,,,
50,Cum cūrā docet ut discipulī bene discant,r,romanus,True,adj,0.0,neutral,GOLD
50,Cum cūrā docet ut discipulī bene discant,docet,doceo,False,,,,
50,Cum cūrā docet ut discipulī bene discant,ut,ut,False,,,,
50,Cum cūrā docet ut discipulī bene discant,discipul,discipul,False,,,,
50,Cum cūrā docet ut discipulī bene discant,bene,bene,False,,,,
50,Cum cūrā docet ut discipulī bene discant,discant,disco,False,,,,
51,Sol lucet in caelo.,sol,sol,True,noun,0.0,neutral,GOLD
51,Sol lucet in caelo.,lucet,luceo,False,,,,
51,Sol lucet in caelo.,in,in,False,,,,
51,Sol lucet in caelo.,caelo,caelum,True,noun,0.5,positive,GOLD
52,Urbs Roma in Italia est.,urbs,urbs,True,noun,0.5,positive,GOLD
52,Urbs Roma in Italia est.,roma,roma,False,,,,
52,Urbs Roma in Italia est.,in,in,False,,,,
52,Urbs Roma in Italia est.,italia,italia,False,,,,
52,Urbs Roma in Italia est.,est,sum,False,,,,
53,Ego in villa ambulo.,ego,ego,False,,,,
53,Ego in villa ambulo.,in,in,False,,,,
53,Ego in villa ambulo.,villa,villa,False,,,,
53,Ego in villa ambulo.,ambulo,ambulo,False,,,,
54,Annus habet duodecim menses.,annus,annus,True,noun,0.0,neutral,GOLD
54,Annus habet duodecim menses.,habet,habeo,False,,,,
54,Annus habet duodecim menses.,duodecim,duodecim,False,,,,
54,Annus habet duodecim menses.,menses,mensis,True,noun,0.0,neutral,GOLD
55,Quid est vita sine amore?,quid,quis,False,,,,
55,Quid est vita sine amore?,est,sum,False,,,,
55,Quid est vita sine amore?,vita,vito,False,,,,
55,Quid est vita sine amore?,sine,sine,False,,,,
55,Quid est vita sine amore?,amore,amor,True,noun,1.0,positive,GOLD
56,"O quam felix es, qui omnia perdidisti!",o,o,False,,,,
56,"O quam felix es, qui omnia perdidisti!",quam,quam,False,,,,
56,"O quam felix es, qui omnia perdidisti!",felix,felix,True,adj,1.0,positive,GOLD
56,"O quam felix es, qui omnia perdidisti!",es,sum,False,,,,
56,"O quam felix es, qui omnia perdidisti!",qui,qui,False,,,,
56,"O quam felix es, qui omnia perdidisti!",omnia,omnis,False,,,,
56,"O quam felix es, qui omnia perdidisti!",perdidisti,perdo,False,,,,
57,"Si Roma caderet, quid faceremus?",si,si,False,,,,
57,"Si Roma caderet, quid faceremus?",roma,roma,False,,,,
57,"Si Roma caderet, quid faceremus?",caderet,cado,False,,,,
57,"Si Roma caderet, quid faceremus?",quid,quis,False,,,,
57,"Si Roma caderet, quid faceremus?",faceremus,facio,False,,,,
58,Utinam pax in mundo sit.,utinam,utinam,False,,,,
58,Utinam pax in mundo sit.,pax,pax,True,noun,0.5,positive,SILVER
58,Utinam pax in mundo sit.,in,in,False,,,,
58,Utinam pax in mundo sit.,mundo,mundus,True,adj,1.0,positive,GOLD
58,Utinam pax in mundo sit.,sit,sum,False,,,,
59,Puellula mea in villa cantat.,puellula,puellula,False,,,,
59,Puellula mea in villa cantat.,mea,meus,True,adj,0.0,neutral,SILVER
59,Puellula mea in villa cantat.,in,in,False,,,,
59,Puellula mea in villa cantat.,villa,villa,False,,,,
59,Puellula mea in villa cantat.,cantat,canto,True,noun,0.0,neutral,SILVER
60,Homunculus ille nihil scit.,homunculus,homunculus,False,,,,
60,Homunculus ille nihil scit.,ille,ille,False,,,,
60,Homunculus ille nihil scit.,nihil,nihil,False,,,,
60,Homunculus ille nihil scit.,scit,scio,False,,,,
61,"Domine, salvum me fac.",domine,dominus,False,,,,
61,"Domine, salvum me fac.",salvum,salvus,False,,,,
61,"Domine, salvum me fac.",me,ego,False,,,,
61,"Domine, salvum me fac.",fac,facio,False,,,,
62,Scientia nova in libris invenitur.,scientia,scientia,True,noun,0.0,neutral,GOLD
62,Scientia nova in libris invenitur.,nova,novo,False,,,,
62,Scientia nova in libris invenitur.,in,in,False,,,,
62,Scientia nova in libris invenitur.,libris,liber,True,noun,0.0,neutral,GOLD
62,Scientia nova in libris invenitur.,invenitur,invenio,False,,,,
63,Ego sum lux mundi.,ego,ego,False,,,,
63,Ego sum lux mundi.,sum,sum,False,,,,
63,Ego sum lux mundi.,lux,lux,True,noun,0.0,neutral,GOLD
63,Ego sum lux mundi.,mundi,mundus,True,adj,1.0,positive,GOLD
64,Respublica in periculis versatur.,respublica,respublica,True,noun,0.5,positive,GOLD
64,Respublica in periculis versatur.,in,in,False,,,,
64,Respublica in periculis versatur.,periculis,periculum,True,noun,-1.0,negative,GOLD
64,Respublica in periculis versatur.,versatur,verso,False,,,,
65,"Deus meus, quare me dereliquisti?",deus,deus,True,noun,0.0,neutral,GOLD
65,"Deus meus, quare me dereliquisti?",meus,meus,True,adj,0.0,neutral,SILVER
65,"Deus meus, quare me dereliquisti?",quare,quare,False,,,,
65,"Deus meus, quare me dereliquisti?",me,ego,False,,,,
65,"Deus meus, quare me dereliquisti?",dereliquisti,derelinquo,False,,,,
66,Timor Domini initium sapientiae est.,timor,timor,True,noun,-0.5,negative,GOLD
66,Timor Domini initium sapientiae est.,domini,dominus,False,,,,
66,Timor Domini initium sapientiae est.,initium,initium,True,noun,0.0,neutral,GOLD
66,Timor Domini initium sapientiae est.,sapientiae,sapientia,True,noun,1.0,positive,GOLD
66,Timor Domini initium sapientiae est.,est,sum,False,,,,
67,Ego felum in villa vidi.,ego,ego,False,,,,
67,Ego felum in villa vidi.,felum,felis,True,noun,0.0,neutral,GOLD
67,Ego felum in villa vidi.,in,in,False,,,,
67,Ego felum in villa vidi.,villa,villa,False,,,,
67,Ego felum in villa vidi.,vidi,video,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",postquam,postquam,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",milites,miles,True,noun,0.0,neutral,GOLD
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",in,in,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",silvam,silva,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",intraverunt,intro,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",ferae,fera,True,noun,0.0,neutral,GOLD
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",saevae,saevus,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",eos,is,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",insequebantur,insequor,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",et,et,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",multi,multus,True,adj,0.0,neutral,GOLD
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",perierunt,pereo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",cum,cum,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",philosophi,philosophus,True,noun,0.0,neutral,GOLD
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",in,in,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",academia,academia,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",disputarent,disputo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",discipuli,discipulis,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",eorum,is,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",nova,novo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",praecepta,praecipio,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",didicerunt,disco,False,,,,
70,Domus mea igne consumpta est.,domus,domus,True,noun,0.0,neutral,GOLD
70,Domus mea igne consumpta est.,mea,meus,True,adj,0.0,neutral,SILVER
70,Domus mea igne consumpta est.,igne,ignis,True,noun,0.0,neutral,GOLD
70,Domus mea igne consumpta est.,consumpta,consumo,False,,,,
70,Domus mea igne consumpta est.,est,sum,False,,,,
