idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,. in italis roma sum urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,373,NEUTRAL,NEUTRAL,NEUTRAL,True,True,2.989
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,. ambulo ego in villa,0,,,,300,NEUTRAL,NEUTRAL,NEUTRAL,True,True,2.925
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,. annus duodecim habeo menses,1,annus,annus:0.0,lemma=annus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,377,NEUTRAL,NEUTRAL,NEUTRAL,True,True,2.966
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? amor quis sine sum vita,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,374,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,False,2.935
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", felix o omnis perdido quam qui sum",1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,387,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,2.996
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,", ? cado facio quis roma si",0,,,,312,NEUTRAL,NEUTRAL,NEUTRAL,True,True,2.991
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. in mundus pax sum utor,2,mundus | pax,mundus:1.0 | pax:0.5,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,454,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.289
59,Puellula mea in villa cantat.,My little girl sings in the villa.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. canto in meus puellulus villa,2,canto | meus,canto:0.0 | meus:0.0,lemma=canto; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,459,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.222
60,Homunculus ille nihil scit.,That little man knows nothing.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. homunculus ille nihil scio,0,,,,307,NEUTRAL,NEUTRAL,NEUTRAL,False,False,2.948
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . dominus ego facio salvus",0,,,,302,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.631
62,Scientia nova in libris invenitur.,New knowledge is found in books.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. in invenio liber novus scientia,3,liber | liber | scientia,liber:0.5 | liber:0.0 | scientia:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=scientia; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,544,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.344
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ego lux mundus sum,2,mundus | lux,mundus:1.0 | lux:0.0,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=lux; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,445,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,2.957
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. in periculum respublica verso,2,periculum | respublica,periculum:-1.0 | respublica:0.5,lemma=periculum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,473,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.151
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", ? derelinquo deus ego meus quare",2,deus | meus,deus:0.0 | meus:0.0,lemma=deus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,460,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.237
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. dominus initium sapientia sum timor,3,sapientia | timor | initium,sapientia:1.0 | timor:-0.5 | initium:0.0,lemma=sapientia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD || lemma=initium; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,552,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,False,3.260
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,. ego fero in video villa,0,,,,304,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,3.138
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . et fera in insequor intravo is miles multus pereo postquam saeva silva",3,fera | miles | multus,fera:0.0 | miles:0.0 | multus:0.0,lemma=fera; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,597,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.124
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,", . academia cum dido discipulus disputo in is novus philosophus praeceptum",3,discipulus | philosophus | praeceptum,discipulus:0.0 | philosophus:0.0 | praeceptum:0.0,lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=philosophus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=praeceptum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,605,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.112
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. consumo domus ignis meus sum,3,domus | ignis | meus,domus:0.0 | ignis:0.0 | meus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ignis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,536,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.105
