idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,. ab fabula fraterque is narro oblecto pater soror,3,fabula | pater | soror,fabula:0.0 | pater:0.0 | soror:0.0,lemma=fabula; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=soror; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=fabula pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=pater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=soror pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",", . aeternus aliqui cupiditas desidero devotus ego non qui",2,aeternus | cupiditas,aeternus:0.5 | cupiditas:-0.5,lemma=aeternus; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=cupiditas; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=aeternus pos=adj polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=cupiditas pos=noun polarity_score=-0.5 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
37,"Cum peste adfecti essent, boves iam moriebantur.",", . adficio bos cum iam morior pestis sum",2,pestis | bos,pestis:-1.0 | bos:0.0,lemma=pestis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=bos; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pestis pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=bos pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
38,Puella puero nervoso dixit se reddere amorem eius.,. amor dico is nervosus puella puer reddo sui,3,amor | puella | puer,amor:1.0 | puella:0.0 | puer:0.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amor pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=puella pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puer pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",", . bellum celebro civis cum gaudius magnus tandem vico",2,bellum | magnus,bellum:0.0 | magnus:0.0,lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bellum pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=magnus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,. ille ita miser morior numquam otium persequor reperio umbrum ut uxor,3,miser | otium | uxor,miser:-1.0 | otium:0.5 | uxor:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=otium pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=uxor pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",", . audio cum domina is nemo poeta querio relinquo tristis",4,tristis | domina | nemo | poeta,tristis:-1.0 | domina:0.5 | nemo:-0.5 | poeta:0.0,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=domina; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=poeta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=tristis pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=domina pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=nemo pos=adj polarity_score=-0.5 has_polarity=negative provenance=SILVER
- lemma=poeta pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",", . accipio advinio bonum civus delecto iam nuntio nuntius ops sum",3,bonum | nuntius | ops,bonum:1.0 | nuntius:0.0 | ops:0.0,lemma=bonum; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=nuntius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ops; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonum pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=nuntius pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=ops pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",", . aedus consaucio et for multus necato surro vulgus",1,multus,multus:0.0,lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=multus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,aper canis denique dies et invenio is ita longus miser neco possum post venator,4,miser | aper | dies | longus,miser:-1.0 | aper:0.0 | dies:0.0 | longus:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=aper; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=dies; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=aper pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=dies pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=longus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",", . celebro diu frater is iterum mater pario puella quando quod tam voluero",3,frater | mater | puella,frater:0.0 | mater:0.0 | puella:0.0,lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=frater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=mater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puella pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",", . bonus corona et igitur in laurina multus orato orator sum vico",4,bonus | bonus | multus | orator,bonus:1.0 | bonus:1.0 | multus:0.0 | orator:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=orator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=bonus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=bonus pos=noun polarity_score=1.0 has_polarity=positive provenance=SILVER
- lemma=multus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=orator pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
47,"Stultitiast, mater, venatum ducere invitas canes",", canis duco invo mater stultitia venatus",2,stultitia | mater,stultitia:-1.0 | mater:0.0,lemma=stultitia; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=stultitia pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=mater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
48,"Si quis metuens vivet, liber mihi non erit umquam",", ego liber metuo non quis si sum umquam viveo",2,liber | liber,liber:0.5 | liber:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=liber pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",", . celerrime copia decem discedo dummodo imperator miles milius promitto recipio satis sum",4,copia | imperator | satis | miles,copia:0.5 | imperator:0.5 | satis:0.5 | miles:0.0,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=copia pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=satis pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=miles pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
50,Cum cūrā docet ut discipulī bene discant,bene cum cūrā discipulī disco doceo ut,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
51,Sol lucet in caelo.,. caelum in luceo sol,2,caelum | sol,caelum:0.5 | sol:0.0,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=caelum pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=sol pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
52,Urbs Roma in Italia est.,. in italis roma sum urbs,1,urbs,urbs:0.5,lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=urbs pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
53,Ego in villa ambulo.,. ambulo ego in villa,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
54,Annus habet duodecim menses.,. annus duodecim habeo menses,1,annus,annus:0.0,lemma=annus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=annus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
55,Quid est vita sine amore?,? amor quis sine sum vita,1,amor,amor:1.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amor pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
56,"O quam felix es, qui omnia perdidisti!",", felix o omnis perdido quam qui sum",1,felix,felix:1.0,lemma=felix; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=felix pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
57,"Si Roma caderet, quid faceremus?",", ? cado facio quis roma si",0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
58,Utinam pax in mundo sit.,. in mundus pax sum utor,2,mundus | pax,mundus:1.0 | pax:0.5,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=pax; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=mundus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=pax pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
59,Puellula mea in villa cantat.,. canto in meus puellulus villa,2,canto | meus,canto:0.0 | meus:0.0,lemma=canto; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=canto pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER
- lemma=meus pos=adj polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
60,Homunculus ille nihil scit.,. homunculus ille nihil scio,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
61,"Domine, salvum me fac.",", . dominus ego facio salvus",0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
62,Scientia nova in libris invenitur.,. in invenio liber novus scientia,3,liber | liber | scientia,liber:0.5 | liber:0.0 | scientia:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=scientia; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=liber pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=scientia pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
63,Ego sum lux mundi.,. ego lux mundus sum,2,mundus | lux,mundus:1.0 | lux:0.0,lemma=mundus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=lux; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=mundus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=lux pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
64,Respublica in periculis versatur.,. in periculum respublica verso,2,periculum | respublica,periculum:-1.0 | respublica:0.5,lemma=periculum; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=respublica; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=periculum pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=respublica pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
65,"Deus meus, quare me dereliquisti?",", ? derelinquo deus ego meus quare",2,deus | meus,deus:0.0 | meus:0.0,lemma=deus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=deus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=meus pos=adj polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
66,Timor Domini initium sapientiae est.,. dominus initium sapientia sum timor,3,sapientia | timor | initium,sapientia:1.0 | timor:-0.5 | initium:0.0,lemma=sapientia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=timor; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD || lemma=initium; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=sapientia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=timor pos=noun polarity_score=-0.5 has_polarity=negative provenance=GOLD
- lemma=initium pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
67,Ego felum in villa vidi.,. ego fero in video villa,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",", . et fera in insequor intravo is miles multus pereo postquam saeva silva",3,fera | miles | multus,fera:0.0 | miles:0.0 | multus:0.0,lemma=fera; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=fera pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=miles pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=multus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",", . academia cum dido discipulus disputo in is novus philosophus praeceptum",3,discipulus | philosophus | praeceptum,discipulus:0.0 | philosophus:0.0 | praeceptum:0.0,lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=philosophus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=praeceptum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=discipulus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=philosophus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=praeceptum pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
70,Domus mea igne consumpta est.,. consumo domus ignis meus sum,3,domus | ignis | meus,domus:0.0 | ignis:0.0 | meus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ignis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=meus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=domus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=ignis pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=meus pos=adj polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
