idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
59,Puellula mea in villa cantat.,My little girl sings in the villa.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,canto in meus puellula villa,2,311,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.228
60,Homunculus ille nihil scit.,That little man knows nothing.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,159,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.189
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,154,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.262
62,Scientia nova in libris invenitur.,New knowledge is found in books.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,in invenio liber novo scientia,3,396,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.212
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,297,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.196
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,325,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,3.826
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,2,312,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.177
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,dominus initium sapientia sum timor,3,404,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.202
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,1,225,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.230
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,3,449,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.227
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,1,289,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.235
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,3,388,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.246
